matchId,round,roundName,pageUrl,homeName,homeId,awayName,awayId,utcTime,finished,scoreStr,BallPossesion__away,BallPossesion__home,Offsides__away,Offsides__home,ShotsOffTarget__away,ShotsOffTarget__home,ShotsOnTarget__away,ShotsOnTarget__home,accurate_crosses__away,accurate_crosses__home,accurate_passes__away,accurate_passes__home,aerials_won__away,aerials_won__home,big_chance__away,big_chance__home,big_chance_missed_title__away,big_chance_missed_title__home,blocked_shots__away,blocked_shots__home,clearances__away,clearances__home,corners__away,corners__home,defense__away,defense__home,discipline__away,discipline__home,dribbles_succeeded__away,dribbles_succeeded__home,duel_won__away,duel_won__home,duels__away,duels__home,expected_goals__away,expected_goals__home,expected_goals_non_penalty__away,expected_goals_non_penalty__home,expected_goals_on_target__away,expected_goals_on_target__home,expected_goals_open_play__away,expected_goals_open_play__home,expected_goals_set_play__away,expected_goals_set_play__home,fouls__away,fouls__home,ground_duels_won__away,ground_duels_won__home,interceptions__away,interceptions__home,keeper_saves__away,keeper_saves__home,long_balls_accurate__away,long_balls_accurate__home,matchstats.headers.tackles__away,matchstats.headers.tackles__home,opposition_half_passes__away,opposition_half_passes__home,own_half_passes__away,own_half_passes__home,passes__away,passes__home,player_throws__away,player_throws__home,red_cards__away,red_cards__home,shot_blocks__away,shot_blocks__home,shots__away,shots__home,shots_inside_box__away,shots_inside_box__home,shots_outside_box__away,shots_outside_box__home,shots_woodwork__away,shots_woodwork__home,total_shots__away,total_shots__home,touches_opp_box__away,touches_opp_box__home,yellow_cards__away,yellow_cards__home
4803584,19,19,/matches/pogon-szczecin-vs-motor-lublin/26lbxv7#4803584,Motor Lublin,89466,Pogoń Szczecin,8023,2026-02-01T11:15:00Z,true,2 - 1,60,40,3,4,8,5,4,7,5 (20%),6 (50%),427 (84%),270 (78%),12 (41%),17 (59%),2,5,2,3,5,0,21,46,6,3,,,,,11 (42%),6 (67%),46,54,,,1.81,2.04,1.02,2.04,2.38,3.48,0.91,1.64,0.12,0.40,8,16,34 (48%),37 (52%),7,4,5,3,38 (56%),11 (31%),9,23,278,100,149,170,508,347,24,14,0,0,0,4,,,12,9,5,3,0,0,17,12,36,24,3,2
4803588,19,19,/matches/rakow-czestochowa-vs-wisa-pock/18sydh#4803588,Wisła Płock,8243,Raków Częstochowa,4024,2026-02-01T13:45:00Z,true,2 - 1,67,33,3,2,4,4,11,5,10 (29%),2 (17%),489 (88%),197 (71%),26 (74%),9 (26%),4,4,3,3,7,4,18,38,8,3,,,,,18 (64%),3 (38%),68,39,,,2.82,1.81,2.82,1.81,3.32,1.61,0.97,1.18,1.84,0.63,9,10,42 (58%),30 (42%),8,9,4,10,23 (61%),19 (32%),14,20,318,73,171,124,553,278,24,17,0,0,4,7,,,13,10,9,3,0,0,22,13,41,23,1,3
4803583,19,19,/matches/korona-kielce-vs-legia-warszawa/2d7p3y#4803583,Legia Warszawa,8673,Korona Kielce,8245,2026-02-01T16:30:00Z,true,1 - 2,36,64,4,2,7,4,3,8,3 (27%),9 (33%),202 (68%),418 (81%),12 (33%),24 (67%),5,3,3,2,5,5,35,17,3,5,,,,,3 (30%),15 (45%),52,67,,,1.66,2.30,1.66,0.73,1.52,2.71,0.61,0.46,1.06,0.26,9,12,40 (48%),43 (52%),12,10,7,1,20 (32%),30 (47%),26,19,102,267,100,151,296,517,12,27,0,0,5,5,,,12,15,3,2,2,0,15,17,30,53,0,0
4803586,19,19,/matches/cracovia-vs-termalica-nieciecza/7ekmpgk#4803586,Termalica Nieciecza,177361,Cracovia,2186,2026-02-02T18:00:00Z,true,0 - 1,61,39,4,0,2,7,4,1,7 (30%),5 (33%),445 (83%),238 (71%),13 (39%),20 (61%),3,0,2,0,9,3,31,36,7,4,,,,,10 (48%),5 (36%),55,53,,,1.79,0.82,1.79,0.82,1.37,0.10,1.55,0.74,0.24,0.08,12,17,42 (56%),33 (44%),12,10,1,3,27 (40%),17 (37%),17,18,187,105,258,133,534,336,20,19,0,0,3,9,,,7,8,8,3,0,1,15,11,19,18,0,0
4803452,4,4,/matches/lech-poznan-vs-piast-gliwice/v1frj#4803452,Piast Gliwice,8028,Lech Poznan,2182,2026-02-03T19:30:00Z,true,1 - 0,52,48,3,3,12,7,6,3,9 (33%),8 (38%),306 (77%),285 (79%),17 (43%),23 (58%),5,3,5,2,5,4,40,37,9,3,,,,,4 (33%),4 (33%),43,44,,,2.80,1.87,2.80,1.08,1.32,1.06,1.96,0.78,0.84,0.30,9,10,26 (55%),21 (45%),7,8,2,6,26 (43%),30 (52%),13,9,163,127,143,158,397,363,21,22,0,0,4,5,,,18,10,5,4,0,0,23,14,44,38,2,1
4803556,16,16,/matches/jagiellonia-bialystok-vs-gks-katowice/andv1#4803556,Jagiellonia Bialystok,1957,GKS Katowice,4023,2026-02-04T19:30:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803594,20,20,/matches/zagebie-lubin-vs-korona-kielce/26rtbg#4803594,Korona Kielce,8245,Zagłębie Lubin,8021,2026-02-06T17:00:00Z,true,1 - 2,39,61,1,1,3,5,3,5,5 (42%),10 (40%),190 (70%),345 (81%),26 (52%),24 (48%),1,2,0,1,4,10,35,23,4,4,,,,,3 (38%),8 (47%),53,57,,,1.67,1.85,1.67,1.85,1.14,1.36,0.03,1.31,1.64,0.55,16,12,27 (45%),33 (55%),7,4,4,2,20 (38%),28 (45%),12,10,80,197,110,148,270,424,25,18,0,0,9,4,,,7,15,3,5,0,0,10,20,26,43,0,1
4803595,20,20,/matches/cracovia-vs-lechia-gdansk/v2r1u#4803595,Lechia Gdansk,8030,Cracovia,2186,2026-02-06T19:30:00Z,true,1 - 1,39,61,1,1,2,5,5,7,3 (25%),7 (24%),188 (71%),335 (81%),17 (53%),15 (47%),3,1,2,1,2,7,44,17,5,10,,,,,2 (20%),9 (56%),48,49,,,1.64,0.97,0.85,0.97,1.64,0.87,0.18,0.31,0.67,0.66,13,18,31 (48%),34 (52%),10,7,6,4,9 (20%),19 (56%),13,12,88,189,100,146,263,412,8,21,1,0,5,1,,,7,10,2,9,0,0,9,19,18,41,2,1
4803590,20,20,/matches/arka-gdynia-vs-legia-warszawa/2dzol3#4803590,Arka Gdynia,8322,Legia Warszawa,8673,2026-02-07T13:45:00.000Z,true,2 - 2,56,44,0,2,3,1,7,2,7 (39%),2 (17%),356 (80%),255 (73%),10 (30%),23 (70%),2,1,0,0,4,0,16,26,7,3,,,,,13 (65%),6 (75%),40,60,,,1.14,0.77,1.14,0.77,2.18,1.29,0.62,0.33,0.53,0.44,15,11,30 (45%),37 (55%),10,8,0,5,15 (30%),21 (36%),7,16,202,102,154,153,445,350,23,17,0,0,0,4,,,9,3,5,0,0,0,14,3,22,11,5,1
4803593,20,20,/matches/jagiellonia-bialystok-vs-motor-lublin/1x474yy#4803593,Jagiellonia Bialystok,1957,Motor Lublin,89466,2026-02-07T16:30:00.000Z,true,4 - 1,46,54,2,0,2,7,5,11,2 (14%),11 (46%),274 (77%),348 (83%),6 (23%),20 (77%),3,7,2,4,6,4,25,27,7,7,,,,,5 (26%),11 (58%),39,70,,,1.90,2.14,1.90,2.14,1.81,2.07,1.02,1.41,0.87,0.73,16,11,33 (40%),50 (60%),11,7,6,4,25 (47%),30 (58%),17,25,112,187,162,161,356,419,22,15,0,0,5,5,,,11,16,2,6,1,0,13,22,22,46,1,2
4803592,20,20,/matches/lech-poznan-vs-gornik-zabrze/uzor7#4803592,Górnik Zabrze,8020,Lech Poznan,2182,2026-02-07T19:15:00.000Z,true,0 - 1,48,52,0,1,4,6,4,4,4 (57%),10 (28%),338 (81%),365 (85%),9 (41%),13 (59%),1,2,0,2,5,7,36,6,3,7,,,,,12 (57%),3 (38%),40,55,,,1.32,1.11,1.32,1.11,1.57,0.41,1.03,0.27,0.29,0.84,21,12,31 (42%),42 (58%),7,13,4,2,18 (41%),28 (53%),8,19,125,189,213,176,416,427,15,16,0,0,6,6,,,7,12,6,5,0,0,13,17,18,29,3,1
4803597,20,20,/matches/pogon-szczecin-vs-termalica-nieciecza/7w6qmx7#4803597,Pogoń Szczecin,8023,Termalica Nieciecza,177361,2026-02-08T11:15:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803598,20,20,/matches/rakow-czestochowa-vs-radomiak-radom/sjzsa#4803598,Raków Częstochowa,4024,Radomiak Radom,5769,2026-02-08T13:45:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803591,20,20,/matches/gks-katowice-vs-widzew-odz/177mfk#4803591,GKS Katowice,4023,Widzew Łódź,8024,2026-02-08T16:30:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803596,20,20,/matches/piast-gliwice-vs-wisa-pock/26tk2z#4803596,Piast Gliwice,8028,Wisła Płock,8243,2026-02-09T18:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803604,21,21,/matches/radomiak-radom-vs-korona-kielce/1mh0d2#4803604,Radomiak Radom,5769,Korona Kielce,8245,2026-02-13T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803600,21,21,/matches/gks-katowice-vs-legia-warszawa/1bzqh9#4803600,GKS Katowice,4023,Legia Warszawa,8673,2026-02-13T19:30:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803599,21,21,/matches/jagiellonia-bialystok-vs-cracovia/541de#4803599,Cracovia,2186,Jagiellonia Bialystok,1957,2026-02-14T13:45:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803607,21,21,/matches/rakow-czestochowa-vs-zagebie-lubin/1773u8#4803607,Zagłębie Lubin,8021,Raków Częstochowa,4024,2026-02-14T16:30:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803606,21,21,/matches/widzew-odz-vs-wisa-pock/26s5v9#4803606,Wisła Płock,8243,Widzew Łódź,8024,2026-02-14T19:15:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803602,21,21,/matches/lechia-gdansk-vs-motor-lublin/26lqkg6#4803602,Motor Lublin,89466,Lechia Gdansk,8030,2026-02-15T11:15:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803603,21,21,/matches/pogon-szczecin-vs-arka-gdynia/27jfc7#4803603,Pogoń Szczecin,8023,Arka Gdynia,8322,2026-02-15T13:45:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803601,21,21,/matches/lech-poznan-vs-piast-gliwice/v1frj#4803601,Lech Poznan,2182,Piast Gliwice,8028,2026-02-15T16:30:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803605,21,21,/matches/gornik-zabrze-vs-termalica-nieciecza/7w6epsj#4803605,Termalica Nieciecza,177361,Górnik Zabrze,8020,2026-02-16T18:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803614,22,22,/matches/piast-gliwice-vs-motor-lublin/26lmdzr#4803614,Piast Gliwice,8028,Motor Lublin,89466,2026-02-20T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803616,22,22,/matches/cracovia-vs-widzew-odz/v1frf#4803616,Widzew Łódź,8024,Cracovia,2186,2026-02-20T19:30:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803615,22,22,/matches/rakow-czestochowa-vs-termalica-nieciecza/7k24691#4803615,Raków Częstochowa,4024,Termalica Nieciecza,177361,2026-02-21T14:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803609,22,22,/matches/gornik-zabrze-vs-pogon-szczecin/24mle1#4803609,Górnik Zabrze,8020,Pogoń Szczecin,8023,2026-02-21T16:45:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803613,22,22,/matches/wisa-pock-vs-legia-warszawa/2d6z03#4803613,Legia Warszawa,8673,Wisła Płock,8243,2026-02-21T19:30:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803608,22,22,/matches/gks-katowice-vs-arka-gdynia/19dj3r#4803608,Arka Gdynia,8322,GKS Katowice,4023,2026-02-22T11:15:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803610,22,22,/matches/jagiellonia-bialystok-vs-radomiak-radom/hrwea#4803610,Jagiellonia Bialystok,1957,Radomiak Radom,5769,2026-02-22T13:45:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803611,22,22,/matches/lech-poznan-vs-korona-kielce/wdfq7#4803611,Korona Kielce,8245,Lech Poznan,2182,2026-02-22T16:30:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803612,22,22,/matches/zagebie-lubin-vs-lechia-gdansk/24pcgc#4803612,Lechia Gdansk,8030,Zagłębie Lubin,8021,2026-02-23T18:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803617,23,23,/matches/lechia-gdansk-vs-arka-gdynia/27lvn6#4803617,Arka Gdynia,8322,Lechia Gdansk,8030,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803618,23,23,/matches/cracovia-vs-piast-gliwice/v2ba9#4803618,Cracovia,2186,Piast Gliwice,8028,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803619,23,23,/matches/gks-katowice-vs-gornik-zabrze/176l92#4803619,GKS Katowice,4023,Górnik Zabrze,8020,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803620,23,23,/matches/jagiellonia-bialystok-vs-legia-warszawa/xn99y#4803620,Jagiellonia Bialystok,1957,Legia Warszawa,8673,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803621,23,23,/matches/lech-poznan-vs-rakow-czestochowa/bgwgp#4803621,Lech Poznan,2182,Raków Częstochowa,4024,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803622,23,23,/matches/korona-kielce-vs-motor-lublin/26y8cgy#4803622,Motor Lublin,89466,Korona Kielce,8245,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803623,23,23,/matches/pogon-szczecin-vs-widzew-odz/24nyww#4803623,Pogoń Szczecin,8023,Widzew Łódź,8024,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803624,23,23,/matches/radomiak-radom-vs-termalica-nieciecza/7pbgwzs#4803624,Termalica Nieciecza,177361,Radomiak Radom,5769,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803625,23,23,/matches/zagebie-lubin-vs-wisa-pock/26r47r#4803625,Zagłębie Lubin,8021,Wisła Płock,8243,2026-02-28T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803626,24,24,/matches/korona-kielce-vs-termalica-nieciecza/7wv99sa#4803626,Korona Kielce,8245,Termalica Nieciecza,177361,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803627,24,24,/matches/jagiellonia-bialystok-vs-lechia-gdansk/tp61w#4803627,Lechia Gdansk,8030,Jagiellonia Bialystok,1957,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803628,24,24,/matches/cracovia-vs-legia-warszawa/z3zw3#4803628,Legia Warszawa,8673,Cracovia,2186,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803629,24,24,/matches/gornik-zabrze-vs-motor-lublin/26l5o77#4803629,Motor Lublin,89466,Górnik Zabrze,8020,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803630,24,24,/matches/zagebie-lubin-vs-piast-gliwice/24onol#4803630,Piast Gliwice,8028,Zagłębie Lubin,8021,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803631,24,24,/matches/gks-katowice-vs-radomiak-radom/sjs89#4803631,Radomiak Radom,5769,GKS Katowice,4023,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803632,24,24,/matches/rakow-czestochowa-vs-pogon-szczecin/177mfj#4803632,Raków Częstochowa,4024,Pogoń Szczecin,8023,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803633,24,24,/matches/lech-poznan-vs-widzew-odz/v0k95#4803633,Widzew Łódź,8024,Lech Poznan,2182,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803634,24,24,/matches/wisa-pock-vs-arka-gdynia/29p0pl#4803634,Wisła Płock,8243,Arka Gdynia,8322,2026-03-07T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803635,25,25,/matches/widzew-odz-vs-arka-gdynia/27jry9#4803635,Arka Gdynia,8322,Widzew Łódź,8024,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803636,25,25,/matches/cracovia-vs-wisa-pock/wdvti#4803636,Cracovia,2186,Wisła Płock,8243,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803637,25,25,/matches/gks-katowice-vs-lechia-gdansk/179685#4803637,GKS Katowice,4023,Lechia Gdansk,8030,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803638,25,25,/matches/rakow-czestochowa-vs-gornik-zabrze/176ujm#4803638,Górnik Zabrze,8020,Raków Częstochowa,4024,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803639,25,25,/matches/jagiellonia-bialystok-vs-piast-gliwice/toqn1#4803639,Jagiellonia Bialystok,1957,Piast Gliwice,8028,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803640,25,25,/matches/pogon-szczecin-vs-korona-kielce/26sif7#4803640,Pogoń Szczecin,8023,Korona Kielce,8245,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803641,25,25,/matches/radomiak-radom-vs-legia-warszawa/1q3jm0#4803641,Radomiak Radom,5769,Legia Warszawa,8673,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803642,25,25,/matches/motor-lublin-vs-termalica-nieciecza/gcqgejg#4803642,Termalica Nieciecza,177361,Motor Lublin,89466,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803643,25,25,/matches/lech-poznan-vs-zagebie-lubin/uzwmn#4803643,Zagłębie Lubin,8021,Lech Poznan,2182,2026-03-14T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803644,26,26,/matches/cracovia-vs-gks-katowice/bhau0#4803644,Cracovia,2186,GKS Katowice,4023,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803494,26,26,/matches/jagiellonia-bialystok-vs-wisa-pock/uz96n#4803494,Jagiellonia Bialystok,1957,Wisła Płock,8243,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803645,26,26,/matches/korona-kielce-vs-arka-gdynia/29pq9y#4803645,Korona Kielce,8245,Arka Gdynia,8322,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803647,26,26,/matches/lech-poznan-vs-termalica-nieciecza/7ek7bay#4803647,Lech Poznan,2182,Termalica Nieciecza,177361,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803646,26,26,/matches/pogon-szczecin-vs-lechia-gdansk/24q185#4803646,Lechia Gdansk,8030,Pogoń Szczecin,8023,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803648,26,26,/matches/rakow-czestochowa-vs-legia-warszawa/1c009y#4803648,Legia Warszawa,8673,Raków Częstochowa,4024,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803649,26,26,/matches/zagebie-lubin-vs-motor-lublin/26l7rf6#4803649,Motor Lublin,89466,Zagłębie Lubin,8021,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803650,26,26,/matches/radomiak-radom-vs-piast-gliwice/1kobsr#4803650,Piast Gliwice,8028,Radomiak Radom,5769,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803651,26,26,/matches/gornik-zabrze-vs-widzew-odz/24mxrq#4803651,Widzew Łódź,8024,Górnik Zabrze,8020,2026-03-21T17:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803653,27,27,/matches/zagebie-lubin-vs-arka-gdynia/27iq46#4803653,Arka Gdynia,8322,Zagłębie Lubin,8021,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
